Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
China,Minnesota,1,4_Some College,3592.0,634.0,9630630.0,2442840.0,1623.0,1143.481911684183,17.65033407572383,2681.133073496659,1505.1386321626617,1.316276730556945,4,1.316276730556945,17.65033407572383,25.116192947165086,17.696373461442192
Dominican Republic,Virginia,17,2_Some High School,134.0,0.0,0.0,294800.0,134.0,1445.2346871845798,0.0,0.0,2200.0,1.522244116826283,2,1.522244116826283,0.0,26.359579731596376,35.01651661345211
Philippines,Florida,27,4_Some College,5065.0,2301.0,157177540.0,2029250.0,1213.0,1177.7136900100431,45.4294175715696,31032.09081934847,1672.9183841714755,1.4204796958394954,4,1.4204796958394954,45.4294175715696,37.22392896631809,39.6707763491157
Dominican Republic,North Carolina,1,5_College+ (Bachelor or Higher),1048.0,776.0,35780800.0,349600.0,272.0,862.8251914533123,74.04580152671755,34141.98473282443,1285.2941176470588,1.4896344362432845,5,1.4896344362432845,74.04580152671755,8.4097415578487,15.135307904932926
Bangladesh,Texas,17,3_HS Graduate,446.0,0.0,6471500.0,388200.0,269.0,955.513932015187,0.0,14510.089686098654,1443.1226765799256,1.5103104499338569,3,1.5103104499338569,0.0,35.77454127358355,35.64097821245945
China,Oklahoma,10,1_Low (No/Primary),158.0,73.0,27553200.0,31850.0,49.0,704.7757280394653,46.20253164556962,174387.3417721519,650.0,0.9222792076114203,1,0.9222792076114203,46.20253164556962,21.760468653566818,23.608532473125614
China,Washington,23,5_College+ (Bachelor or Higher),9472.0,6497.0,1199131260.0,2592760.0,1317.0,1392.5352472664213,68.59163851351352,126597.47255067568,1968.686408504176,1.4137426053442832,5,1.4137426053442832,68.59163851351352,41.64208496596692,47.04300279403473
Turkey,Colorado,9,5_College+ (Bachelor or Higher),289.0,238.0,24743500.0,31110.0,51.0,1245.826911510543,82.35294117647058,85617.64705882352,610.0,0.489634630913845,5,0.489634630913845,82.35294117647058,58.22641882018768,36.75058156170081
China,Connecticut,5,5_College+ (Bachelor or Higher),3922.0,774.0,176957960.0,3967490.0,2798.0,1286.1608567910723,19.734829168791432,45119.31667516573,1417.9735525375268,1.1024853890168314,5,1.1024853890168314,19.734829168791432,14.063830152260955,26.16487990206604
Mexico,Kansas,1,1_Low (No/Primary),1841.0,0.0,26984600.0,873120.0,1667.0,777.7315876976267,0.0,14657.577403585008,523.7672465506898,0.673455025918691,1,0.673455025918691,0.0,27.51415579826455,25.46097577198101
Mexico,Pennsylvania,22,4_Some College,1154.0,132.0,23363000.0,183950.0,283.0,1114.065147507314,11.438474870017332,20245.23396880416,650.0,0.5834488238451356,4,0.5834488238451356,11.438474870017332,31.49570634911599,37.53259777531815
Mexico,Mississippi,10,1_Low (No/Primary),3122.0,0.0,49299400.0,1170000.0,1958.0,739.356750531538,0.0,15790.96732863549,597.5485188968335,0.8082005317017045,1,0.8082005317017045,0.0,26.076045008689533,23.608532473125614
India,Kentucky,14,4_Some College,393.0,128.0,3657000.0,193260.0,251.0,789.2613061926062,32.56997455470738,9305.34351145038,769.9601593625498,0.9755453020709136,4,0.9755453020709136,32.56997455470738,44.0547322631726,33.99837705998326
Mexico,Mississippi,1,3_HS Graduate,2324.0,526.0,35851600.0,584600.0,950.0,739.356750531538,22.63339070567986,15426.678141135972,615.3684210526316,0.8323024312826403,3,0.8323024312826403,22.63339070567986,15.585831311033619,23.31469201693795
Kenya,New Jersey,19,3_HS Graduate,723.0,143.0,8839100.0,885170.0,580.0,1510.144128803137,19.77869986168741,12225.587828492393,1526.155172413793,1.010602328152178,3,1.010602328152178,19.77869986168741,37.1843440517129,35.57841232701778
Mexico,Minnesota,5,2_Some High School,543.0,156.0,8009080.0,35700.0,119.0,1143.481911684183,28.7292817679558,14749.686924493555,300.0,0.2623565768155821,2,0.2623565768155821,28.7292817679558,48.26277100747391,22.118573606387066
Kenya,Iowa,12,2_Some High School,367.0,0.0,6948200.0,531100.0,367.0,805.2086266686352,0.0,18932.42506811989,1447.138964577657,1.7972223801983591,2,1.7663898078681186,0.0,35.624167241905305,30.776842935693526
Philippines,Alabama,1,4_Some College,145.0,0.0,2750090.0,33800.0,26.0,725.0526186941524,0.0,18966.13793103448,1300.0,1.7929733187383694,4,1.7663898078681186,0.0,8.68044291151938,17.696373461442192
Mexico,North Dakota,1,5_College+ (Bachelor or Higher),329.0,0.0,7600900.0,155650.0,329.0,845.7760921220984,0.0,23103.03951367781,473.1003039513678,0.5593682634896114,5,0.5593682634896114,0.0,13.320365040331733,15.135307904932926
Philippines,Arizona,27,3_HS Graduate,3397.0,1244.0,121668100.0,2371700.0,1531.0,962.114076772032,36.62054754194878,35816.3379452458,1549.1182233834097,1.6101190708910758,3,1.6101190708910758,36.62054754194878,18.616282044021652,34.48608009835723
China,Oregon,0,1_Low (No/Primary),503.0,429.0,653900.0,54020.0,74.0,1071.349585409146,85.2882703777336,1300.0,730.0,0.6813835651238104,1,0.6813835651238104,85.2882703777336,17.025829036959728,26.362000553847714
China,Alabama,15,2_Some High School,794.0,486.0,6124000.0,292400.0,291.0,725.0526186941524,61.20906801007556,7712.846347607053,1004.810996563574,1.385845620933384,2,1.385845620933384,61.20906801007556,58.087723624358304,36.953805740812044
Kenya,Michigan,20,5_College+ (Bachelor or Higher),303.0,170.0,27293900.0,159600.0,133.0,993.2448389074171,56.10561056105611,90078.87788778878,1200.0,1.2081613243719609,5,1.2081613243719609,56.10561056105611,63.09937581644031,51.366436242657656
Vietnam,Oklahoma,8,1_Low (No/Primary),151.0,138.0,4140.0,9230.0,13.0,704.7757280394653,91.3907284768212,27.41721854304636,710.0,1.0074126729293975,1,1.0074126729293975,91.3907284768212,40.19495204067421,28.88026529533621
Dominican Republic,Florida,26,2_Some High School,1533.0,355.0,17601500.0,1053300.0,1052.0,1177.7136900100431,23.15720808871494,11481.735159817352,1001.2357414448668,0.8501520785041811,2,0.8501520785041811,23.15720808871494,35.5553715843903,28.49697969918116
Mexico,Colorado,16,4_Some College,8621.0,2203.0,200828000.0,4810460.0,3912.0,1245.826911510543,25.55388006031783,23295.209372462592,1229.667689161554,0.9870293198840956,4,0.9870293198840956,25.55388006031783,39.98720209540632,35.20402589733714
Dominican Republic,New York,22,3_HS Graduate,37757.0,7097.0,1072286130.0,31418550.0,28345.0,1449.1042019018726,18.79651455359271,28399.66443308525,1108.4335861704003,0.7649095107968358,3,0.7649095107968358,18.79651455359271,48.22545144181917,34.092620723191544
China,Utah,1,5_College+ (Bachelor or Higher),1590.0,280.0,32542300.0,1114680.0,1226.0,1062.535448608215,17.61006289308176,20466.85534591195,909.2006525285482,0.8556897124886369,5,0.8556897124886369,17.61006289308176,17.147306386653714,15.135307904932926
Mexico,Florida,7,3_HS Graduate,12488.0,1689.0,269825230.0,7082770.0,7522.0,1177.7136900100431,13.52498398462524,21606.76089045484,941.6072852964636,0.7995213890130071,3,0.7995213890130071,13.52498398462524,24.862016072641538,30.34463575775903
Mexico,Nebraska,6,5_College+ (Bachelor or Higher),431.0,291.0,19836000.0,154000.0,140.0,764.1534488810148,67.51740139211137,46023.201856148495,1100.0,1.4395014530272432,5,1.4395014530272432,67.51740139211137,28.223776099546235,28.329579442118465
Nigeria,Delaware,15,5_College+ (Bachelor or Higher),225.0,144.0,19440000.0,113400.0,81.0,1142.302191898571,64.0,86400.0,1400.0,1.225595127041751,5,1.225595127041751,64.0,73.91231568806793,49.71736295258761
Mexico,New York,14,4_Some College,7671.0,579.0,152463220.0,8184330.0,6003.0,1449.1042019018726,7.547907704341025,19875.273106505017,1363.3733133433284,0.9408386999043776,4,0.9408386999043776,7.547907704341025,24.865819926693316,33.99837705998326
Vietnam,Hawaii,28,1_Low (No/Primary),797.0,213.0,17203260.0,594550.0,584.0,1454.832932133207,26.72521957340025,21585.018820577163,1018.0650684931506,0.6997814291984524,1,0.6997814291984524,26.72521957340025,25.074863289396585,29.867526729105013
China,New Jersey,18,3_HS Graduate,5499.0,2862.0,108705710.0,1657000.0,784.0,1510.144128803137,52.04582651391162,19768.26877614112,2113.520408163265,1.3995488032247183,3,1.3995488032247183,52.04582651391162,14.278317518952406,36.50244251389209
Philippines,New York,7,3_HS Graduate,2729.0,1014.0,50724500.0,1970000.0,1127.0,1449.1042019018726,37.15646757053866,18587.211432759254,1748.0035492457853,1.206264909694985,3,1.206264909694985,37.15646757053866,37.68084057506764,30.34463575775903
Kenya,California,4,1_Low (No/Primary),212.0,0.0,1236000.0,381500.0,109.0,1532.5372706520725,0.0,5830.188679245283,3500.0,2.283794376179054,1,1.7663898078681186,0.0,23.12932124379583,22.794694936914468
Vietnam,Texas,4,1_Low (No/Primary),5309.0,1609.0,104458900.0,856200.0,676.0,955.513932015187,30.307025805236396,19675.81465436052,1266.568047337278,1.3255359287813575,1,1.3255359287813575,30.307025805236396,28.39479855116008,22.794694936914468
Kenya,Pennsylvania,14,4_Some College,397.0,64.0,18100000.0,397300.0,333.0,1114.065147507314,16.120906801007557,45591.9395465995,1193.093093093093,1.0709365567737232,4,1.0709365567737232,16.120906801007557,39.75305834335783,33.99837705998326
China,Nevada,5,1_Low (No/Primary),424.0,251.0,13051400.0,139100.0,107.0,1020.4165604440384,59.198113207547166,30781.603773584902,1300.0,1.2739895160406842,1,1.2739895160406842,59.198113207547166,25.65763286811502,21.583397743507803
Bangladesh,Georgia,2,4_Some College,176.0,0.0,1401350.0,71690.0,107.0,1042.7577002456574,0.0,7962.215909090909,670.0,0.642527022185651,4,0.642527022185651,0.0,15.597677513453187,15.916164679702595
China,Maryland,22,3_HS Graduate,1992.0,1461.0,72393800.0,345400.0,185.0,1494.9612464664683,73.3433734939759,36342.26907630522,1867.027027027027,1.248879883301312,3,1.248879883301312,73.3433734939759,9.537042286320286,34.092620723191544
Mexico,Louisiana,21,4_Some College,304.0,189.0,10580400.0,69000.0,115.0,854.2595310282544,62.17105263157895,34803.94736842105,600.0,0.7023626640463613,4,0.7023626640463613,62.17105263157895,25.198181541978546,36.301725016706094
China,Nevada,5,5_College+ (Bachelor or Higher),1797.0,544.0,81959000.0,870800.0,696.0,1020.4165604440384,30.272676683361155,45608.79243183083,1251.1494252873565,1.226116346781861,5,1.226116346781861,30.272676683361155,34.04477600680015,26.16487990206604
Kenya,Texas,26,4_Some College,193.0,83.0,11790400.0,154000.0,110.0,955.513932015187,43.005181347150256,61090.155440414506,1400.0,1.4651801016102275,4,1.4651801016102275,43.005181347150256,42.811351744193516,40.8690529692341
India,Washington,28,3_HS Graduate,1348.0,1086.0,43523600.0,307800.0,114.0,1392.5352472664213,80.56379821958457,32287.53709198813,2700.0,1.9389096292536667,3,1.7663898078681186,80.56379821958457,9.228265993526838,31.921128048502236
Mexico,Louisiana,14,3_HS Graduate,5631.0,900.0,141861300.0,1825120.0,2698.0,854.2595310282544,15.982951518380396,25192.91422482685,676.4714603409933,0.7918804950607208,3,0.7918804950607208,15.982951518380396,33.88152465594355,33.81919144254065
Turkey,DC,3,5_College+ (Bachelor or Higher),249.0,0.0,7388280.0,460700.0,249.0,1755.0063418190534,0.0,29671.807228915663,1850.2008032128515,1.0542416623378863,5,1.0542416623378863,0.0,17.587363114495414,16.48139384561651
Mexico,Iowa,21,3_HS Graduate,4256.0,1765.0,114579050.0,872660.0,1344.0,805.2086266686352,41.47086466165413,26921.76926691729,649.3005952380952,0.8063756071819876,3,0.8063756071819876,41.47086466165413,32.08951691596154,33.09778175777414
Nigeria,Colorado,15,3_HS Graduate,180.0,0.0,34200.0,171000.0,180.0,1245.826911510543,0.0,190.0,950.0,0.7625457366691029,3,0.7625457366691029,0.0,30.418933202398375,31.97310447309953
Mexico,North Carolina,9,3_HS Graduate,13316.0,2715.0,219412400.0,5012860.0,6888.0,862.8251914533123,20.38900570741965,16477.350555722438,727.767131242741,0.8434699617623771,3,0.8434699617623771,20.38900570741965,62.369030098290324,32.80305341514841
Mexico,Alaska,5,3_HS Graduate,891.0,0.0,13419400.0,902400.0,752.0,1267.0021537337682,0.0,15061.054994388329,1200.0,0.9471175691877732,3,0.9471175691877732,0.0,27.565025692437754,25.30868709132583
Dominican Republic,New Mexico,10,4_Some College,297.0,0.0,835000.0,58500.0,130.0,737.7391441422507,0.0,2811.4478114478115,450.0,0.6099717001233584,4,0.6099717001233584,0.0,33.2920561020221,31.325360646752237
Philippines,Minnesota,3,4_Some College,1025.0,760.0,16959700.0,174800.0,184.0,1143.481911684183,74.14634146341463,16546.048780487807,950.0,0.8307958265826766,4,0.8307958265826766,74.14634146341463,22.098346864259874,18.59424846598472
Mexico,Louisiana,18,2_Some High School,978.0,729.0,31611600.0,17550.0,39.0,854.2595310282544,74.5398773006135,32322.699386503067,450.0,0.5267719980347709,2,0.5267719980347709,74.5398773006135,40.76610423347436,26.647533962228813
Dominican Republic,Tennessee,29,3_HS Graduate,195.0,28.0,4473700.0,93520.0,167.0,908.5699609895892,14.358974358974358,22942.05128205128,560.0,0.6163531968303944,3,0.6163531968303944,14.358974358974358,41.603664075896155,36.94463343981467
Philippines,California,13,4_Some College,46589.0,15869.0,1510561664.0,38475270.0,24016.0,1532.5372706520725,34.06168838137758,32423.139882804957,1602.068204530313,1.0453698159318867,4,1.0453698159318867,34.06168838137758,43.876593272082545,32.83018329529521
China,New Jersey,5,4_Some College,3069.0,419.0,40812500.0,9614800.0,2304.0,1510.144128803137,13.652655588139458,13298.305637015314,4173.090277777777,2.7633721829486277,4,1.7663898078681186,13.652655588139458,23.761101711561174,24.3207995031311
Philippines,South Dakota,8,4_Some College,251.0,0.0,7053100.0,145580.0,251.0,687.2562589543721,0.0,28100.0,580.0,0.8439355661634025,4,0.8439355661634025,0.0,27.43228041131147,30.432835722849433
Mexico,South Dakota,16,5_College+ (Bachelor or Higher),201.0,66.0,9525300.0,15770.0,19.0,687.2562589543721,32.83582089552239,47389.55223880597,830.0,1.2077008964062483,5,1.2077008964062483,32.83582089552239,50.23105974636348,51.242623731495534
Vietnam,North Carolina,15,2_Some High School,816.0,336.0,10422300.0,458040.0,396.0,862.8251914533123,41.17647058823529,12772.426470588236,1156.6666666666667,1.3405573668038346,2,1.3405573668038346,41.17647058823529,51.38946099968989,36.953805740812044
Turkey,South Carolina,2,5_College+ (Bachelor or Higher),121.0,68.0,6502800.0,74200.0,53.0,830.7772018601431,56.19834710743802,53742.14876033058,1400.0,1.685169016272166,5,1.685169016272166,56.19834710743802,17.8105467932084,16.19042980332661
China,Colorado,18,4_Some College,1892.0,1371.0,14562700.0,69720.0,84.0,1245.826911510543,72.46300211416491,7696.98731501057,830.0,0.666224169931953,4,0.666224169931953,72.46300211416491,45.26678075220302,33.4554511476867
Kenya,Virginia,13,3_HS Graduate,325.0,0.0,585000.0,845000.0,325.0,1445.2346871845798,0.0,1800.0,2600.0,1.7990157744310618,3,1.7663898078681186,0.0,31.24963005594235,33.1937178310961
Vietnam,Texas,24,3_HS Graduate,19267.0,5924.0,421938630.0,2737250.0,3168.0,955.513932015187,30.746872891472464,21899.55000778533,864.0309343434343,0.9042578086969236,3,0.9042578086969236,30.746872891472464,41.4293361126617,37.571138175887
Kenya,Georgia,11,5_College+ (Bachelor or Higher),246.0,0.0,2408000.0,53600.0,80.0,1042.7577002456574,0.0,9788.61788617886,670.0,0.642527022185651,5,0.642527022185651,0.0,55.151981653007255,43.91538779803569
India,New Jersey,30,4_Some College,2768.0,1533.0,170516600.0,675600.0,415.0,1510.144128803137,55.38294797687862,61602.81791907515,1627.9518072289156,1.0780108839804232,4,1.0780108839804232,55.38294797687862,31.133629555759512,42.92064681888578
Bangladesh,Minnesota,23,5_College+ (Bachelor or Higher),682.0,210.0,48650400.0,135280.0,178.0,1143.481911684183,30.791788856304983,71334.8973607038,760.0,0.6646366612661413,5,0.6646366612661413,30.791788856304983,51.52919894712617,47.04300279403473
India,South Carolina,8,1_Low (No/Primary),287.0,0.0,0.0,344400.0,287.0,830.7772018601431,0.0,0.0,1200.0,1.4444305853761423,1,1.4444305853761423,0.0,32.952760030899064,28.88026529533621
India,Wisconsin,7,5_College+ (Bachelor or Higher),6894.0,1286.0,387798638.0,5375720.0,4725.0,866.3853650717574,18.653901943719177,56251.61560777488,1137.7185185185183,1.3131783665624226,5,1.3131783665624226,18.653901943719177,37.989291479787674,32.234526111195095
China,West Virginia,15,1_Low (No/Primary),269.0,0.0,4842000.0,269000.0,269.0,859.9653932825411,0.0,18000.0,1000.0,1.1628374906842915,1,1.1628374906842915,0.0,18.354823093214087,27.684729890107135
China,Virginia,7,3_HS Graduate,2153.0,1045.0,50789140.0,989330.0,674.0,1445.2346871845798,48.53692522062239,23589.93961913609,1467.848664688427,1.0156472700969426,3,1.0156472700969426,48.53692522062239,19.414825745655126,30.34463575775903
Turkey,Georgia,3,5_College+ (Bachelor or Higher),1464.0,418.0,91397160.0,1441900.0,694.0,1042.7577002456574,28.551912568306008,62429.75409836065,2077.6657060518733,1.992472177920535,5,1.7663898078681186,28.551912568306008,18.814710005439643,16.48139384561651
China,Virginia,21,5_College+ (Bachelor or Higher),7187.0,4349.0,657638600.0,3161100.0,1241.0,1445.2346871845798,60.51203561986921,91503.90983720608,2547.2199838839647,1.7624957430589565,5,1.7624957430589565,60.51203561986921,50.889581778826,48.578080432755215
India,Georgia,29,5_College+ (Bachelor or Higher),12312.0,7223.0,1435020760.0,1208600.0,689.0,1042.7577002456574,58.66634178037686,116554.64262508122,1754.1364296081276,1.6822090397365377,5,1.6822090397365377,58.66634178037686,5.42792399948241,44.70924932980585
Bangladesh,Tennessee,7,4_Some College,428.0,0.0,0.0,684800.0,428.0,908.5699609895892,0.0,0.0,1600.0,1.761009133801127,4,1.761009133801127,0.0,32.7648743041061,30.412586864657086
